#{"t_start": 1698167699.8958933, "env_id": "plainCPGEnv-v2"}
r,l,t
-693.20022,373,503.791909
-1211.763172,423,504.195768
-1344.746012,2377,506.105163
-1947.591308,730,506.746462
-2444.447149,634,507.305959
-2396.915919,648,507.88083
-3822.494958,1116,508.847797
-1089.827051,304,509.169794
-875.980817,430,509.578938
-3081.681825,564,510.091097
-3481.452935,1044,510.977867
-1110.841206,359,511.341118
-2696.531742,902,512.122291
-828.337522,399,512.511089
-1280.817922,490,512.962823
-1543.191441,414,513.707305
-1042.124959,342,514.062895
-2930.255142,1053,514.960103
-2609.068355,1105,515.910259
-602.614509,523,516.384034
-3577.330874,1416,517.578061
-1283.251049,400,517.963433
-3674.370227,999,518.81467
-1564.628895,380,519.195184
-3156.50679,2179,520.979355
-1475.50813,574,521.485041
364.387968,2768,523.700114
-2210.878625,1058,524.607696
-1044.857059,282,524.911047
-831.180701,358,525.276587
-953.484083,364,525.640105
-773.745072,281,525.945266
-704.31576,267,526.239666
-2811.861299,1342,527.377554
-1042.912365,3032,530.111955
-3541.272781,861,530.857613
-946.484513,370,531.228916
-3265.871479,717,531.859649
-3968.336772,1114,532.818355
-3078.241262,569,533.334838
-3379.197873,1541,534.606557
-2770.250992,1087,535.539952
-2144.280498,2343,537.415788
-2611.345893,705,538.044338
-945.691803,537,538.53498
1065.369891,2146,540.251415
-1151.837145,474,540.694724
-1389.773347,486,541.156531
-979.0374,534,541.647902
-1945.105454,481,542.45341
-1168.28804,411,542.84424
-1590.306301,485,543.290262
-3645.785349,1483,544.525999
-3109.924131,762,545.200256
-2895.354877,894,545.966222
-2063.391214,4291,549.339833
-3862.923119,1199,550.361966
-943.658079,3788,553.35023
-3350.345832,2219,555.147511
-1160.63128,467,555.590286
-877.137934,300,556.231212
-4219.099025,1164,557.203891
-3327.759503,882,557.971772
-2630.274873,1057,558.870196
-1711.850533,651,559.462501
-1002.043562,338,559.810854
-568.427367,495,560.269638
-3405.296982,1600,561.59245
-1662.761592,415,561.99866
-3492.72738,2511,564.022267
-1534.144505,401,564.415125
-1116.564311,1295,565.495741
-4437.714524,3420,568.212114
-3670.183888,1564,569.507084
-827.116767,336,569.843115
-927.2697,403,570.5594
-1365.739887,2420,572.5027
-3596.511088,858,573.251451
-1084.507903,1827,574.766568
-4018.465103,1038,575.657632
-246.187572,2027,577.289563
-2578.408801,873,578.05227
-3938.033751,2716,580.220003
-986.690864,378,580.603738
-1510.004802,2774,582.814309
-2875.354496,1934,584.734438
-291.538053,1588,586.040908
-778.014441,263,586.332749
-1392.378579,3594,589.168064
-1841.877979,1792,590.62483
-1409.913356,513,591.092189
-1112.70147,1859,592.606149
-2186.243128,862,593.356028
-933.824747,397,593.736637
-1507.357434,1015,594.596172
-1492.979846,441,595.028138
-2106.208143,667,595.626803
-1758.299633,1836,597.122041
-1024.928254,1005,598.308187
998.434539,1648,599.639909
-2582.861236,703,600.262432
-2369.924261,749,600.926737
-1872.723906,559,601.438924
-1478.929811,625,601.984657
-2011.768525,887,602.74847
-2863.403873,1883,604.27823
1441.539729,5001,608.175106
-1730.812864,1049,609.070169
-3479.589271,1012,609.955419
-876.500082,355,610.316408
-474.787417,1081,611.24169
-940.91123,357,611.606663
-2205.885056,3151,614.420798
-2223.657145,1147,615.389313
-951.029597,3686,618.265392
-705.962892,317,618.597914
-837.030516,366,618.959855
-2657.890639,974,619.805181
-1230.226786,412,620.202905
-2638.195446,1275,621.273903
-721.880008,378,621.647109
-2149.795924,1598,622.976609
-1835.938584,708,623.593098
50.726309,4515,627.439187
579.284248,4057,630.632353
-2122.750345,2007,632.255967
-3696.794954,1538,633.528862
-912.794429,2567,635.567877
-879.027924,351,635.914829
-1014.123311,408,636.303827
7202.729172,5001,640.550691
-959.697548,649,641.126554
402.639996,3224,643.672561
-1130.884584,549,644.168565
1346.63359,4597,647.756632
-892.783169,387,648.135461
7041.507189,5001,652.004529
-3408.714174,1245,653.382067
-2662.997064,1974,654.979664
-2345.30907,559,655.493009
604.808098,2617,657.58339
-915.095342,362,657.946731
-723.5665,2533,659.979097
1034.196602,1124,660.923582
-1053.73357,3606,663.743553
111.942615,2739,665.900031
-862.262218,388,666.603924
-596.682908,2199,668.378644
-1017.152594,529,668.864846
119.578657,5001,672.742025
5009.596795,5001,676.625194
3877.886101,5001,680.939881
-905.091711,484,681.400853
-412.761617,1553,682.676133
-1123.676297,413,683.08548
6042.150284,5001,687.147664
-2575.257579,788,687.855849
2424.856969,5001,691.766957
-1256.452554,1127,692.747971
-1494.985641,572,693.272696
6924.359833,5001,697.506651
-1144.278551,1319,698.633177
-3250.20334,2682,700.816328
-2274.662401,2369,702.714267
5631.144213,5001,706.616192
10650.156,5001,710.863919
-677.873018,432,711.274277
10808.086921,5001,715.167462
2407.275922,4135,718.427294
2542.034181,3435,721.462518
9426.485835,5001,725.443107
-2062.533293,774,726.112175
-2238.762335,2935,728.42206
-2482.023626,1151,729.380103
-962.240031,364,729.748589
-988.69623,355,730.101913
3584.665011,5001,734.428234
1407.449649,3781,737.565613
-18.410893,1896,739.111181
5952.302643,5001,743.074676
11988.38967,5001,747.31725
-1678.387631,678,747.920843
-642.27225,532,748.414964
-493.795532,389,748.793027
13207.301182,5001,752.711783
-1267.58125,972,753.530897
-1947.122352,1348,754.646964
10152.849218,5001,758.572448
13899.734869,5001,762.838218
10441.235225,5001,766.730721
-407.065096,1145,767.676713
14908.955765,5001,771.609058
-1004.237973,507,772.072379
1065.777682,3012,774.846894
16050.66513,5001,778.950333
-2641.725602,1599,780.257299
12908.166844,5001,784.207701
-506.368799,519,784.682134
8670.381981,5001,788.904703
-607.528078,377,789.272459
-408.441452,408,789.661887
-747.716013,534,790.146168
-1706.585516,1531,791.392799
13471.836924,5001,795.343598
15380.498224,5001,799.375007
1190.905056,626,799.968843
9834.961644,5001,804.673965
10487.169057,5001,809.09721
-1736.506611,725,809.770425
14387.546084,5001,813.993981
-601.506782,367,814.369055
12827.513629,5001,818.720201
16076.518817,5001,822.801553
17193.242912,5001,827.053478
-1039.874451,430,827.464721
-2178.36113,798,828.16032
-784.668979,327,828.493827
16731.483755,5001,832.805436
18891.22713,5001,836.854698
18364.803936,5001,840.822949
-117.958807,1069,841.723768
10910.276938,5001,846.350807
12428.468815,5001,850.371566
15102.531099,5001,854.318256
18621.34707,5001,858.598397
17245.249005,5001,862.541729
18669.652513,5001,866.501025
19022.178138,5001,870.834191
-497.234054,513,871.307628
17642.890582,5001,875.261967
21763.210012,5001,879.229579
18050.793559,5001,883.165185
18979.606245,5001,887.488677
20574.041252,5001,891.57905
14926.853007,5001,895.629202
19470.007845,5001,900.198672
-660.834692,530,900.676781
21034.870202,5001,904.762352
20587.108532,5001,909.162593
21068.894815,5001,913.70253
17265.481828,5001,917.679535
20852.648689,5001,921.63182
22813.716568,5001,925.956167
20109.759403,5001,930.171678
17626.247859,5001,934.160229
-739.956133,371,934.535667
20198.264137,5001,938.831972
19615.17069,5001,942.740428
-503.435575,328,943.076473
-708.378137,472,943.516586
22934.676986,5001,947.448553
22262.271866,5001,951.381487
23701.716692,4922,955.56866
20166.219011,5001,959.507156
17536.366055,5001,963.462314
-667.254272,452,963.893493
-789.5753,362,964.256322
18874.407181,5001,968.513431
22739.718775,5001,972.441096
20831.795029,5001,976.357731
22323.623552,5001,980.631632
23555.251938,5001,984.644421
-1109.466014,352,985.007366
18813.116332,5001,989.180547
21531.87054,5001,993.478167
-444.496876,550,993.976648
22264.486849,5001,997.945352
22889.960119,5001,1001.88965
20914.288466,5001,1006.19915
19284.424089,5001,1010.131841
21179.594149,5001,1014.074986
19847.226524,5001,1018.036077
-931.937504,343,1018.378544
-632.578655,412,1018.777979
23614.911718,4872,1022.953478
-413.579795,683,1023.549611
-826.772859,383,1023.927683
-823.844272,326,1024.258514
16388.660861,5001,1028.176939
21488.140124,5001,1032.123836
-1204.058862,456,1032.908704
20300.816399,5001,1036.832972
23596.844066,4916,1040.696949
-760.414249,753,1041.348278
20757.825411,5001,1045.277846
-706.831949,360,1045.63552
-976.515583,410,1046.389593
18740.889579,5001,1050.33136
15825.959291,5001,1054.255748
-337.523166,535,1054.739511
-1199.354337,379,1055.111279
-929.618269,1195,1056.098569
-728.503716,450,1056.524192
-1063.875299,620,1057.071822
17508.607044,5001,1061.318806
20150.408179,5001,1065.248657
20888.476695,5001,1069.176928
23057.977887,5001,1073.429299
23513.245381,4963,1077.33714
20522.357957,5001,1081.279955
21545.720271,5001,1085.208814
22264.043374,5001,1089.729177
20379.659824,5001,1094.024678
23344.388796,5001,1098.049462
22246.094274,5001,1102.313585
19054.315906,5001,1106.268756
20301.741943,5001,1110.303821
22029.959032,5001,1114.640303
23583.965682,4916,1118.542214
22842.345626,5001,1122.514988
23264.354036,5001,1126.813364
22563.824689,5001,1130.802792
21556.576481,5001,1134.792072
-747.826518,360,1135.163929
21539.330589,5001,1139.134162
18715.599024,5001,1143.381103
18175.473439,5001,1147.750367
-2176.283805,685,1148.412324
23748.583255,4976,1152.495007
-517.717205,493,1153.036866
23201.763981,5001,1157.408417
-789.74836,312,1157.740332
-942.116087,552,1158.24825
23797.177952,4662,1161.967371
-963.257097,469,1162.406388
23711.903576,4981,1166.330957
20426.934596,5001,1170.727436
22240.065766,5001,1174.78453
22333.02019,5001,1178.801332
21091.494036,5001,1183.058586
22937.191751,5001,1187.001856
-509.168489,501,1187.470718
23613.017459,5001,1191.404611
22874.712884,5001,1195.915569
-1316.378153,528,1196.421307
-432.547607,452,1196.851683
23693.599351,4893,1200.840709
20014.670141,5001,1205.03989
22183.978227,5001,1209.581678
23324.722261,5001,1213.674511
21269.108341,5001,1217.903537
-491.421868,360,1218.291619
-772.144722,740,1218.993189
21512.457492,5001,1223.593315
20335.409087,5001,1227.610199
21305.397181,5001,1231.570447
22147.207704,5001,1235.739619
23146.286941,5001,1240.292965
20647.627362,5001,1244.458203
23834.261797,4726,1248.452089
22164.6974,5001,1253.104907
-627.84528,316,1253.464561
-619.778633,510,1253.975682
18156.604741,5001,1258.181812
23771.127908,4855,1262.251691
22738.454576,5001,1266.811648
19177.408868,5001,1270.997127
21763.308009,5001,1275.210355
23623.543969,4869,1279.651204
23454.693148,5001,1283.736428
23647.232663,4959,1287.625098
-416.670862,462,1288.057347
21850.510324,5001,1291.9919
21708.881541,5001,1296.555673
23696.732736,4829,1300.568723
22557.097198,5001,1304.708539
21310.383799,5001,1309.219286
-600.512158,314,1309.57276
23725.514016,4993,1313.737153
21559.107412,5001,1317.860341
-262.77251,483,1318.314044
22090.867491,5001,1322.629925
23547.473426,4943,1326.696678
23227.016666,5001,1330.678735
23808.547449,4712,1334.778843
23519.227988,5001,1338.880722
20186.016608,5001,1342.793642
23919.807005,4751,1346.528734
22930.965532,5001,1350.768029
-942.907476,377,1351.175173
23133.588995,5001,1355.345646
22675.169992,5001,1359.294509
22045.036199,5001,1363.579305
22017.465694,5001,1367.533078
23227.371554,5001,1371.766445
20660.643077,5001,1376.494394
23350.38138,5001,1380.763102
21570.816024,5001,1384.941653
23819.997997,4899,1388.851017
23760.173172,4889,1393.131362
23183.311932,5001,1397.1646
-893.572257,553,1397.692006
22846.709283,5001,1401.922525
23750.2261,4752,1406.462439
22298.921381,5001,1410.490282
23705.129264,5001,1414.415714
22764.626736,5001,1418.93943
22881.827828,5001,1423.361808
22764.864066,5001,1427.581194
24016.690362,4691,1432.05364
23934.890681,4653,1436.144211
-1325.040125,737,1436.813391
23967.542891,4427,1440.31818
23865.37074,4694,1444.016884
23919.646714,4859,1448.177793
23672.125514,4899,1452.299325
23699.766405,4858,1456.304437
23411.906864,5001,1460.698732
23672.681999,4884,1464.661433
23346.64761,5001,1468.686376
23861.276704,4718,1472.834402
23689.830452,4993,1476.942842
23908.680528,4556,1480.551872
23816.445502,4675,1484.388284
22191.21233,5001,1488.840072
23741.987798,4465,1492.548046
23626.986753,4765,1496.477083
20640.675445,5001,1500.906904
23631.718759,4706,1504.636683
22966.185496,5001,1508.582708
-734.455534,468,1509.045522
23617.988841,4596,1512.796168
23701.025379,4878,1517.119035
23913.049313,4657,1520.981303
7872.801995,2349,1523.013929
23828.289132,4556,1526.713155
23878.68439,4557,1530.782892
23780.21609,4820,1534.636164
23976.022184,4500,1538.57689
23797.300413,4807,1543.098208
22496.167964,5001,1547.14005
23966.750561,4413,1550.738172
23977.992711,4321,1554.22436
23656.796632,4911,1558.474524
-523.48562,479,1558.940426
-275.765312,458,1559.372409
23839.606756,4828,1563.223016
23679.786895,4785,1567.09139
23986.188813,4292,1570.910731
-981.276529,690,1571.536991
23981.38354,4173,1574.908499
24014.760633,4610,1578.607441
-300.83312,702,1579.248136
23578.82194,4934,1583.55583
23844.832612,4703,1587.368279
23756.346062,4757,1591.305097
-483.828502,466,1591.748764
23776.111839,4779,1595.70758
23928.140586,4525,1599.849283
23890.681151,4586,1603.580393
24122.523521,4258,1607.076867
23752.526308,4884,1611.490415
23960.619766,4473,1615.067968
23763.142675,4808,1619.103288
23835.549806,4647,1622.784916
5711.315349,1673,1624.496751
23692.729194,4980,1628.421072
23643.47502,4886,1632.279526
23823.358273,4747,1636.023509
23693.744645,4999,1640.279474
23748.465958,4880,1644.105001
23576.368119,4848,1647.900948
23730.206513,4469,1651.775117
23955.84377,4374,1655.216039
23873.066925,4516,1658.768829
23852.674109,4344,1662.172104
23750.511633,4653,1666.171868
24042.199844,3966,1669.316984
23848.20502,4423,1672.809836
23893.10061,4240,1676.13239
23706.444998,4428,1679.982172
23902.244175,4343,1683.416717
23722.024151,4565,1687.008532
23862.19077,4744,1691.050071
23825.946887,4407,1694.521461
23662.621255,4849,1698.312534
23773.11329,4348,1701.723839
23675.772561,4325,1705.460145
23981.105454,4029,1708.631962
23789.948521,4408,1712.086854
23823.605451,4332,1715.502997
24016.566775,3959,1718.972384
23937.694762,4290,1722.33905
23503.623354,4197,1725.651641
23950.296445,4153,1728.947305
23843.968664,4711,1732.969964
24098.361659,3965,1736.094257
24086.920712,4032,1739.279702
24030.60313,4082,1742.498824
-796.045003,712,1743.48525
23867.427873,4240,1746.82827
23928.253999,3947,1749.956524
24028.744715,4063,1753.178798
24069.375867,4118,1756.755175
23995.386829,4299,1760.131102
23670.765247,4654,1763.78221
24108.982937,3983,1766.925174
23864.17001,4583,1770.848924
23961.529759,4271,1774.221208
23778.344713,4819,1778.016055
23975.556589,4391,1781.479309
23937.77067,4293,1785.212659
24034.347777,4196,1788.522022
23868.013941,4453,1792.037915
23991.108498,4373,1795.487239
-1217.329126,915,1796.629093
24005.655919,4185,1799.944018
23998.456639,4321,1803.334944
24007.69446,4092,1806.566999
23891.908435,4151,1810.189266
23985.0429,4246,1813.527815
24057.447752,3923,1816.636412
23992.943592,4272,1819.996837
24023.635557,4273,1823.678599
24177.036839,3886,1826.733963
24075.657799,4103,1829.977607
23930.083473,4374,1833.418508
23983.662349,4229,1837.040375
23476.097209,3855,1840.043589
23987.328593,4098,1843.234399
24096.377766,4000,1846.32064
23977.157626,3943,1849.724178
23884.462771,4493,1853.218541
23956.966076,4355,1856.600117
24050.194748,4085,1859.779426
23865.467486,4358,1863.519044
23914.618947,4246,1866.836215
24107.053045,3879,1869.8744
24001.122566,4132,1873.109173
24013.231156,3999,1876.553838
23979.407099,3836,1879.547944
24020.056741,3893,1882.608573
24088.942746,3891,1885.654565
-983.659324,550,1886.156588
24116.335371,3869,1889.495526
24051.306197,3792,1892.461744
23964.384007,4315,1895.819428
23833.74497,3891,1898.853397
24142.681982,3778,1902.139298
24085.705597,3995,1905.22906
23894.758363,4405,1908.654643
23906.41085,4298,1911.986428
23921.566771,3970,1915.391453
23962.828172,4116,1918.605425
23944.75863,4148,1921.868767
-1165.349089,807,1922.580234
23914.030132,4193,1925.837264
24021.688808,4092,1929.360314
24058.606906,4101,1932.583997
23953.734435,3995,1935.70146
23464.979139,4586,1939.261431
23934.132916,4059,1942.745321
23966.989797,3968,1945.836996
23975.424864,3971,1948.939238
23930.280593,3980,1952.054578
23890.206425,4236,1955.683695
23520.890975,4536,1959.196196
23909.448037,4224,1962.478898
23853.908771,4300,1965.797984
23875.989506,3916,1969.12903
23890.350349,4475,1972.605322
24079.62832,4049,1975.751307
23900.827931,4256,1979.04268
23982.98845,4156,1982.637705
23889.765741,4239,1985.990256
23882.401712,4115,1989.224317
23754.981622,4473,1992.709356
24069.352438,3974,1996.192736
23909.352207,3712,1999.115885
23791.800186,4201,2002.407296
24110.551373,3781,2005.375289
23949.235291,4286,2009.088155
23826.166259,4528,2012.651661
23895.665926,4529,2016.213249
23977.356888,4062,2019.394924
24008.319711,3942,2022.837521
23947.810306,4092,2026.05552
24029.45297,3916,2029.130112
23901.623453,4108,2032.351252
24008.671983,3866,2035.74061
23962.807187,3723,2038.679713
24070.553085,3822,2041.689365
24003.811087,3911,2044.727496
23831.271131,4073,2048.231718
23901.092457,4065,2051.426372
24049.02016,3757,2054.43442
24037.208324,3950,2057.690575
24067.703206,3639,2061.149935
23926.040432,4142,2064.446007
24018.063334,3827,2067.727522
24008.137219,3981,2070.96569
24003.43652,4008,2074.666021
23887.616402,3953,2077.901867
24008.694034,3942,2080.993118
23909.330093,3770,2084.041978
23911.054558,4115,2087.933169
23902.499749,3781,2091.017236
23822.968786,3957,2094.484082
23862.342065,3998,2097.702934
24007.821973,3782,2100.722091
24021.882211,3723,2103.965035
24119.440399,3692,2106.829867
23908.587857,3976,2109.939347
24013.046341,3822,2112.986254
24083.472287,3733,2116.344607
24012.561157,3556,2119.326332
24110.21688,3580,2122.138953
24003.450888,3599,2125.116681
24010.506778,3737,2128.553374
24105.699013,3540,2131.327879
23837.934383,3776,2134.289152
24034.257802,3746,2137.205648
24120.753501,3627,2140.045598
23987.51537,3724,2143.353877
24109.933148,3681,2146.23076
23966.738143,4012,2149.442383
24163.904652,3577,2152.378228
24143.156071,3676,2155.691196
24067.502789,3799,2158.685881
24146.652459,3528,2161.453257
24091.30555,3600,2164.271028
24084.201884,3644,2167.118549
24058.287885,3605,2170.27272
24002.726821,3863,2173.258792
23963.283822,4041,2176.445859
24097.712455,3809,2179.429391
23842.734559,4545,2183.285098
24117.021437,3614,2186.121458
24137.832094,3643,2188.972586
24030.012041,3737,2192.049699
24160.400908,3653,2195.621614
24067.0318,3555,2198.5245
24042.750004,3972,2201.596403
24076.565366,3470,2204.292211
24129.044861,3543,2207.054836
24062.078599,3611,2210.343316
24078.748991,3775,2213.319524
23850.085919,4107,2216.816524
23929.227227,4013,2220.088511
24135.067002,3576,2223.231318
23973.732841,3661,2226.064662
24022.930344,3726,2228.946303
24076.095393,3643,2231.773843
23848.122865,4012,2235.308406
23969.863676,3805,2238.389995
24146.925473,3617,2241.38813
24066.050916,3715,2244.316849
24062.753791,3648,2247.167864
24077.03882,3730,2250.455602
24118.482922,3643,2253.468609
24098.511446,3513,2256.455186
24050.771211,3765,2259.601868
24053.01467,3720,2263.102369
23811.914309,3983,2266.441131
24161.826877,3476,2269.293413
23802.47364,4087,2272.693324
24007.75863,3945,2276.088997
-611.728452,423,2276.87683
24047.151427,3601,2279.895503
23997.07568,3699,2282.914809
24185.187213,3601,2285.919123
24039.661532,3605,2288.849417
24081.1266,3507,2292.098833
24034.996657,3764,2295.16011
24125.781822,3615,2298.037129
24090.196421,3456,2300.768948
23794.661543,3909,2304.121545
24162.194529,3651,2307.027197
24061.105219,3681,2309.895666
23820.914994,3847,2313.073105
24113.086998,3690,2316.146161
23990.193372,3729,2319.4938
24012.662866,3477,2322.248636
24012.8569,3943,2325.398582
23888.615171,3905,2328.462167
-503.282158,431,2328.885685
24101.231964,3528,2331.982913
24105.520095,3596,2334.780409
24093.26971,3631,2337.803548
24066.87766,3670,2340.636539
23977.697826,3770,2343.548998
24060.66299,3597,2346.640394
24091.464344,3738,2349.55919
24093.643185,3773,2352.558565
24078.567573,3813,2355.520751
24086.829946,3793,2358.934083
24116.421866,3645,2361.839933
23800.265485,4365,2365.481651
-216.029826,412,2365.883183
23815.503546,3999,2369.256131
24080.3507,3862,2372.718273
24088.557405,3678,2375.618636
23977.05813,3709,2378.676997
-1696.48834,739,2379.415603
23770.441168,4406,2382.881568
23975.313756,3837,2386.208425
24027.488859,3479,2388.94127
23966.857164,3760,2391.883255
24044.721193,3755,2394.816836
-213.445436,496,2395.281887
24057.201271,3704,2398.562718
23879.66609,4008,2401.7368
23873.395197,3969,2404.860802
-365.745422,428,2405.284469
24076.909844,3709,2408.183185
24072.608729,3735,2411.635511
24023.604134,3875,2414.686056
24020.267521,3655,2417.608037
24071.265358,3787,2420.606389
24041.858906,3408,2423.547989
24108.685442,3615,2427.010192
24088.238635,3646,2429.894823
24129.400529,3587,2432.704842
24153.675991,3571,2435.501728
24113.952551,3709,2438.750843
23917.217997,3640,2441.654084
24124.958084,3766,2444.603182
23911.320405,4029,2447.740896
24084.264355,3654,2450.59232
23939.86044,3913,2453.992393
23953.903683,3746,2456.932192
23996.886966,3787,2459.887286
24066.959339,3707,2462.795696
24120.897301,3749,2466.046419
24198.750443,3513,2468.809887
24093.729592,3643,2471.686762
24025.81892,3831,2474.697355
23921.446246,3777,2477.657935
24025.407751,3728,2480.89584
24066.504712,3559,2483.691903
23964.955627,4233,2486.983709
23938.690078,3953,2490.070449
23895.521353,3873,2493.414413
23963.009645,3650,2496.270693
23878.185711,4041,2499.43624
23987.229354,3694,2502.326311
23972.276457,3903,2505.735373
23891.857086,3890,2508.793073
23936.387369,3942,2511.885508
23973.233054,3869,2514.908487
23932.016781,4224,2518.526019
23685.409397,4226,2521.818887
23941.553048,4098,2525.004503
23988.292636,3763,2527.959852
23785.501644,4056,2531.476587
23930.463682,3892,2534.513544
24022.378174,3640,2537.38174
24031.703065,3717,2540.280251
23943.884484,3945,2543.335954
23819.306716,4271,2547.001436
23890.458654,3715,2549.918391
23908.038339,4096,2553.110235
23976.025766,3969,2556.208682
23917.450163,4278,2559.876529
23919.764216,3865,2562.892534
24078.183043,3740,2565.802303
23901.024634,4054,2568.963301
