#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
1200.220096,354,1062.700763
1939.569708,402,1063.520507
1731.560602,402,1064.404311
2033.691326,408,1065.195028
2761.3198,430,1066.035792
1453.098885,404,1066.872552
1553.804274,463,1067.842433
614.259621,295,1068.507037
3813.941886,544,1069.650076
2056.884052,434,1070.767091
1589.314703,389,1071.549802
2506.410931,557,1072.697849
1300.39045,360,1073.424509
1407.927968,364,1074.13015
1909.262153,403,1074.916864
1522.294322,367,1075.67155
2678.442314,520,1076.698483
2867.0486,510,1077.867545
1830.864991,359,1078.597208
1156.406808,360,1079.334878
2056.525766,443,1080.254714
1223.378109,333,1080.942338
1725.340747,568,1082.060355
1201.990526,351,1082.82605
2506.256924,401,1083.661809
677.084357,325,1084.399479
2089.884538,360,1086.224137
2390.404886,422,1087.188012
1252.249692,390,1087.917675
2922.947404,402,1088.658348
1582.560325,342,1089.350977
816.398136,309,1090.017583
2340.501754,399,1090.853342
1057.480254,294,1091.519948
2297.672553,475,1092.645361
1885.881099,423,1093.580211
4787.681826,661,1095.159148
894.539542,299,1095.952869
2798.071485,505,1097.039857
1925.929184,410,1098.03376
1250.265653,384,1098.934578
2426.993563,457,1099.8394
2248.81871,416,1100.626115
692.023615,258,1101.172611
1295.197721,377,1102.023164
1970.340172,444,1103.240516
998.172115,324,1103.937149
2396.473182,479,1104.938058
1500.791346,452,1105.817858
1267.673044,307,1106.627811
2591.871598,491,1107.677296
1113.240212,368,1108.614004
2578.417447,439,1109.596355
1720.758655,425,1110.422105
2516.03526,557,1111.341941
1807.309104,389,1112.02356
734.128579,289,1112.571057
1851.281458,339,1113.193624
1667.815228,389,1114.046398
1750.605693,394,1115.11965
1249.81766,358,1115.980202
1177.425125,355,1116.823968
4154.965481,600,1118.149173
2786.947878,440,1119.217143
1662.660385,364,1120.056905
1643.150071,379,1120.978206
2184.948587,373,1121.829286
2069.373825,425,1123.578257
3526.940954,499,1124.567155
1258.140749,332,1125.269793
1382.765702,424,1126.19063
2230.27471,427,1127.182531
1596.720628,396,1128.096361
162.307921,263,1128.756388
3440.243858,484,1129.889502
2632.560783,730,1131.530611
568.936886,347,1132.391393
1190.063724,327,1133.222147
2317.830446,431,1134.297124
2950.418624,490,1135.553265
1303.084376,317,1136.385325
2322.932881,446,1137.523381
1721.048816,363,1138.460805
2632.100595,402,1139.508757
2591.942496,500,1140.62377
1285.436626,383,1141.388464
2849.786578,576,1142.500474
1230.003242,341,1143.226135
93.920103,236,1143.732388
1605.788921,367,1144.513295
1722.184165,390,1145.378412
3605.581555,503,1146.408352
1895.663261,419,1147.368223
1399.708782,328,1148.075867
297.389437,271,1148.601344
1869.578016,624,1149.966584
2260.604131,421,1150.86479
1452.080032,325,1151.506311
2738.435565,426,1152.295205
2159.30461,452,1153.408667
2857.780576,450,1154.360548
2103.90285,491,1155.445533
1293.024976,291,1156.104131
1595.591618,397,1157.129063
1606.144966,362,1158.10932
974.610462,385,1158.916053
2363.065538,397,1160.819556
2011.382637,468,1161.674332
2606.921896,438,1162.500082
1805.629852,396,1163.286797
2459.515632,479,1164.238662
4153.212166,542,1165.375695
3949.387004,672,1166.799989
1407.682637,361,1167.73211
1379.362311,346,1168.409724
1267.175389,393,1169.233473
3834.490328,660,1170.472598
3517.975144,489,1171.45349
2090.680344,409,1172.305264
3051.118187,500,1173.825645
2047.573317,426,1174.719457
2586.387007,541,1176.045115
2594.344179,466,1177.099173
1521.318443,333,1177.856861
3752.951065,615,1178.906815
1097.644503,387,1179.625468
2510.48969,420,1180.554312
749.501605,310,1181.195159
2300.084925,515,1182.168026
2240.182693,372,1182.997779
1078.899192,319,1183.725293
3200.322872,456,1184.694174
5152.548521,873,1186.516829
5685.223554,783,1188.367003
5039.442473,639,1189.55892
837.093268,293,1190.166471
1734.198643,378,1190.928339
625.287126,347,1191.735314
2029.210428,393,1192.585247
2274.054254,414,1193.51309
1508.680528,360,1194.425919
2591.586613,473,1195.581969
2800.87955,424,1197.437769
3700.299946,612,1198.846792
2194.328974,428,1199.894787
3694.18949,716,1201.56642
4227.845684,584,1202.917897
1460.117284,341,1203.789689
2256.084409,425,1204.942736
3134.986572,424,1205.960661
4215.577765,562,1207.45626
1216.203378,319,1208.314433
2629.684449,449,1209.439077
789.396722,300,1210.201769
2760.483779,468,1211.340804
1751.955575,325,1212.148538
1737.896679,409,1213.281567
3913.651074,598,1214.966427
2548.78571,395,1216.000891
1850.069369,424,1217.23301
3277.864085,491,1218.376048
1014.133811,351,1219.223819
3168.142658,531,1220.503981
1007.072251,314,1221.389221
3475.406973,527,1222.54665
2419.694644,365,1223.358395
1324.104832,369,1224.137228
1663.990047,316,1224.835863
2245.014506,416,1225.741686
1381.553415,334,1226.535692
2563.017062,484,1227.798332
2251.725202,521,1229.066431
2001.770374,398,1230.031819
4445.115392,640,1231.623265
2303.292326,422,1232.480043
3130.22264,520,1233.623081
2439.486065,436,1234.70006
2204.772754,366,1235.599768
4032.194756,584,1237.958972
2869.244368,453,1238.896825
3595.101349,498,1240.01384
2314.036206,428,1241.054785
2993.297683,503,1242.151782
2213.611011,378,1243.07522
2491.82438,366,1243.867265
5336.903378,626,1245.223376
2063.933698,439,1246.150218
1404.472275,360,1246.91191
4403.564481,620,1248.217096
3268.413824,438,1249.159953
3601.902793,550,1250.416211
2940.79924,495,1251.479409
1615.825744,342,1252.385406
787.812429,285,1253.249409
1140.718946,384,1254.144002
2575.774937,406,1254.994775
2130.684606,394,1255.761472
1718.859276,315,1256.472117
2733.667744,455,1257.426985
3051.889248,575,1258.609059
4602.296706,599,1260.019596
1780.911053,454,1261.212366
1367.986591,285,1262.086182
3039.427918,576,1263.365345
2422.204737,390,1264.258156
3023.894301,451,1265.227036
1809.576421,361,1265.975716
4294.95903,668,1267.39552
2276.378566,401,1268.18231
3681.044898,611,1269.464391
2079.005139,357,1270.264391
945.377162,303,1271.038394
4488.172155,664,1272.699394
2114.673025,372,1273.7136
4320.867662,678,1276.459098
2223.167407,428,1277.318879
2867.930406,411,1278.207131
4112.307428,560,1279.418575
3113.493642,438,1280.550391
2502.352922,411,1281.624395
2462.862827,461,1282.772379
3938.343171,578,1284.152966
2166.506086,413,1285.227942
2836.758351,410,1286.261882
2665.975313,420,1287.311835
1631.672787,291,1288.176621
5429.247306,684,1289.39922
4398.548008,535,1290.562818
3439.03529,572,1291.800534
3820.826868,549,1293.168002
1976.002027,345,1294.053806
5072.121378,612,1295.392022
3342.186062,527,1296.394933
1175.725638,308,1297.188654
1968.243425,443,1298.231804
4271.597821,616,1299.502354
4470.503647,591,1301.020504
4163.781976,571,1302.348276
3342.289261,450,1303.276119
2326.790562,411,1304.165926
2083.511615,423,1305.235898
3590.681946,514,1306.46902
1987.280779,484,1307.70332
5082.343321,685,1309.21551
2536.042596,401,1309.939075
3608.685078,581,1311.197741
2068.384147,379,1312.2547
6139.042817,880,1314.928129
5762.564617,680,1316.426036
3281.069189,460,1317.324847
1228.308118,333,1318.028959
3805.766063,535,1319.166528
4682.714931,557,1320.198466
4312.038941,552,1321.429584
3170.887972,441,1322.357427
2887.89891,445,1323.239228
2815.965501,463,1324.121488
2158.546101,349,1324.879079
2543.403667,358,1325.641628
1244.401113,306,1326.309307
1182.46298,304,1326.986399
2415.66352,378,1327.931257
5244.642862,597,1329.40503
3657.456132,579,1330.474002
3019.721556,432,1331.384829
1825.311903,350,1332.11249
2556.264031,479,1333.132418
939.444505,300,1333.931688
1598.752142,325,1334.589286
4538.265548,569,1335.664262
4063.030483,501,1336.687192
2212.179112,405,1337.716127
2177.223537,371,1338.50184
2785.884198,405,1339.347609
1492.705804,318,1340.134324
4227.205015,539,1341.46464
2675.249512,461,1342.299398
1907.533851,388,1343.088115
1005.927815,272,1343.642618
2149.787901,352,1344.400307
1872.525066,335,1345.123964
1521.237288,403,1346.019778
4775.18744,522,1347.065728
3048.226844,468,1348.082652
1004.966814,282,1348.703216
3720.041232,480,1350.623961
1654.944716,307,1351.293569
4328.398978,568,1352.63608
4389.339078,554,1353.854186
3010.398862,430,1354.929163
2173.244875,366,1355.853002
2111.099223,363,1356.747815
1252.180034,309,1357.54554
1893.307481,351,1358.40785
2516.832766,444,1359.454801
2709.195194,405,1360.419677
1442.057166,321,1361.20439
3114.11451,454,1362.266355
2759.274508,410,1363.22923
2673.509719,406,1364.19811
2686.19918,440,1365.249065
1512.813522,295,1365.977727
2929.581057,422,1366.965624
1263.235509,290,1367.700291
2131.093944,427,1368.707206
4145.254412,544,1370.011391
4078.612045,523,1371.346604
2339.697843,465,1372.499652
3822.731755,476,1373.714993
1532.14148,321,1374.512717
4875.461751,613,1375.959032
5528.325231,745,1377.645564
1819.381001,329,1378.435281
2771.659599,418,1379.396154
2037.541525,419,1380.271811
3743.032914,548,1381.238689
1412.912586,345,1381.88928
2544.731043,424,1382.660981
3110.174877,532,1383.69392
2764.242258,445,1384.669806
3504.103243,465,1385.547604
2622.649329,505,1386.519487
2999.659747,436,1387.536563
6085.221205,803,1390.171469
2122.305718,358,1390.941169
3705.180523,463,1391.911049
6719.175068,839,1393.435434
1170.747003,276,1394.071012
4292.261111,561,1395.330156
1055.433135,271,1396.0388
869.919488,277,1396.752448
3603.032599,534,1397.974558
2504.736673,392,1398.907405
1694.533225,322,1399.697123
1013.747358,280,1400.403765
4435.08852,579,1401.721969
3311.167913,493,1402.872014
439.348659,357,1403.729793
4285.910004,492,1404.842277
2740.650272,444,1405.728081
4102.046947,640,1407.045278
2562.968567,477,1407.947749
1965.31107,402,1408.910624
3279.26646,506,1410.21599
1996.458919,341,1410.927636
2718.671829,443,1411.840466
2334.202419,398,1412.821357
4046.399998,477,1413.935369
4566.310797,559,1415.373161
4284.325874,503,1416.525313
3228.771921,478,1417.559972
2389.655489,380,1418.433765
1269.675686,279,1419.004284
1765.281926,334,1419.836039
2530.271782,440,1420.802795
3011.977282,420,1421.718627
1740.645058,386,1422.465306
2817.103503,481,1423.453204
2110.438623,361,1424.207889
2604.883931,473,1425.079681
4164.337552,481,1427.074494
1147.596348,355,1427.734094
2460.363454,425,1428.601882
470.706578,255,1429.208433
185.614326,221,1429.739634
1207.247076,302,1430.34118
4701.125847,581,1431.457838
1211.570425,296,1432.01134
4709.119905,530,1432.972214
2575.143504,419,1433.967117
3592.590721,486,1435.281315
1081.10223,334,1436.139926
4240.111894,556,1437.371044
1075.860124,275,1438.058669
3360.983373,553,1439.172681
3734.26889,464,1440.200616
2637.584774,501,1441.257137
5990.342261,738,1442.795552
3327.528375,497,1443.920576
4561.100109,656,1445.145687
1786.418472,323,1445.759244
1470.444051,334,1446.444867
1599.443459,306,1447.101464
845.5174,280,1447.70852
3551.648005,544,1448.928833
2078.038825,349,1449.926167
3843.637649,562,1451.331161
2166.513568,392,1452.328194
2377.579413,449,1453.46316
3575.177785,525,1454.7659
1674.933071,333,1455.628687
1638.052239,367,1456.56754
1463.254547,301,1457.359259
1101.044794,301,1458.145974
2799.585037,451,1459.264495
1189.362989,302,1459.925898
5424.877156,707,1461.227452
2234.308052,337,1461.921085
2030.653029,367,1463.521539
3329.343714,536,1464.530456
2265.985846,395,1465.320174
1858.850511,348,1466.043832
4536.375216,610,1467.371283
1314.13332,294,1468.054006
1844.350884,346,1469.01397
1329.257507,286,1469.764996
1278.810705,379,1470.726004
2889.237776,506,1471.978216
4395.700321,544,1473.299161
1270.055657,293,1474.06794
3803.662765,494,1475.280152
4209.316782,544,1476.607202
1094.690059,278,1477.352207
1327.229589,300,1478.1352
4183.090301,533,1479.434659
3766.887875,514,1480.613186
3008.780322,481,1481.547034
3892.142002,480,1482.504904
4111.142627,491,1483.441248
1561.394205,307,1484.113647
2347.101768,414,1485.032486
1204.154963,335,1485.747936
4194.49606,497,1486.814905
2169.445096,402,1487.679691
1634.745036,337,1488.366315
2783.381832,512,1489.490335
1860.020682,323,1490.235012
3268.426335,458,1491.239287
2912.065008,387,1492.206331
1571.951335,355,1493.147145
3681.907766,495,1494.368026
3175.162348,471,1495.529155
1408.573126,322,1496.37882
1757.581749,340,1497.289648
3865.263459,512,1498.548792
1287.569166,361,1499.522676
4198.066718,618,1501.065583
3661.217155,480,1503.205351
2402.952242,366,1503.956825
2138.438193,341,1504.69914
1585.029552,321,1505.425125
2471.501719,435,1506.532122
3981.006728,551,1507.900448
2324.767566,371,1508.889346
3688.56609,543,1510.378699
1813.603288,337,1511.252493
3772.845451,552,1512.619737
1555.254371,299,1513.390439
2000.585712,339,1514.145028
2756.324997,394,1514.894709
5481.478766,553,1515.828557
1694.069015,374,1516.516182
2987.294083,406,1517.289885
5626.874938,606,1518.436927
1147.367189,286,1519.079805
4492.368748,555,1520.236953
1930.445088,368,1521.094456
3582.07895,451,1522.197118
3343.803664,503,1523.412836
3297.922793,465,1524.453781
2416.823614,380,1525.383368
4404.359637,556,1526.626499
3064.890076,426,1527.803567
2569.739759,530,1529.147835
2491.241273,394,1530.148797
1646.108686,340,1531.074647
1328.033482,307,1531.917119
3842.501035,441,1533.038109
5141.051105,602,1534.506112
531.746027,254,1535.198562
1737.07781,318,1535.901201
4229.176787,573,1537.167548
3817.653626,539,1538.277747
2964.032831,407,1539.222856
2177.447258,369,1540.160013
3279.558913,451,1542.255447
4165.211978,569,1543.340432
2718.990779,413,1544.223235
4258.387472,597,1545.513407
1745.88163,350,1546.442465
3105.309839,444,1547.651463
2891.992268,399,1548.492226
3534.272766,516,1549.732555
3718.451558,480,1550.780507
5560.846457,596,1552.05967
3730.558315,541,1553.431916
2215.011535,465,1554.60298
4533.038958,653,1556.272562
3839.205526,544,1557.591372
2149.517073,361,1558.510103
1449.687208,306,1559.303824
1854.87784,312,1560.105552
1350.075096,351,1561.001366
4775.204104,575,1562.386625
2826.766822,407,1563.41077
2917.720811,413,1564.534458
1269.789708,299,1565.349197
2180.186606,339,1566.234082
3755.402397,475,1567.542079
3474.988953,579,1569.0051
3948.880222,507,1570.247674
3934.900527,644,1571.870147
3091.299861,429,1572.971148
2939.729992,441,1574.13859
5035.694309,660,1575.469857
4340.187482,561,1576.721452
2454.992305,375,1577.517437
2235.152465,363,1578.341393
1074.734477,268,1578.988824
3074.638824,424,1580.029068
4045.982139,518,1581.292079
3284.058109,492,1583.351389
2515.313023,368,1584.195156
4080.090525,463,1585.177048
2945.140189,425,1586.176957
3965.55395,502,1587.429601
4921.741059,544,1588.929038
2887.881563,399,1589.995067
3212.132473,450,1591.144064
4962.329369,589,1592.642061
1706.267356,351,1593.566084
1804.486028,346,1594.457065
6118.426425,600,1595.940078
1408.543451,305,1596.739115
5765.265656,656,1598.317519
3488.48659,469,1599.271385
3240.159341,490,1600.292312
2156.100671,343,1601.136722
2243.418183,373,1601.941049
3395.62349,489,1602.988058
4864.770872,559,1604.467077
5332.435176,638,1605.975057
3182.015159,546,1607.390394
5845.69309,584,1608.843715
3935.241775,504,1610.070829
2117.097813,366,1611.010683
2533.523936,378,1611.989184
2247.532255,411,1613.066051
3142.925559,446,1614.225059
4010.831305,516,1615.492047
2036.628036,360,1616.406048
2883.299604,480,1617.606138
1055.110456,300,1618.398858
2107.153957,360,1619.312688
3290.072109,424,1620.372651
1436.009732,290,1621.148627
3802.352498,508,1622.393858
1968.25596,344,1624.344172
4345.621449,562,1625.46519
3257.039547,493,1626.613233
3709.639893,483,1627.758274
2830.210954,393,1628.741396
3884.600771,553,1630.07094
2091.909915,361,1631.011062
4419.988361,518,1632.331033
5030.942456,590,1633.746663
2191.097027,415,1634.787609
4151.21936,573,1636.050884
5113.635607,588,1637.329044
2791.705071,405,1638.377643
903.078119,301,1639.156464
4749.459367,550,1640.32607
3677.311567,449,1641.550974
4274.145004,507,1642.695014
2960.002694,407,1643.623376
4261.794389,504,1644.633294
3830.697851,512,1645.792183
2939.335963,472,1646.83134
2111.684314,360,1647.640022
4937.300508,578,1648.975251
2157.298175,419,1650.046225
3872.14671,559,1651.428481
3358.157611,445,1652.348022
752.673808,249,1652.835344
3429.585474,437,1653.602019
3273.957025,457,1654.403948
1635.69365,418,1655.139616
3877.805732,519,1656.14553
4520.710561,630,1657.425693
3496.678217,460,1658.432608
3102.248598,455,1659.547967
1843.145388,351,1660.534791
4355.34803,532,1662.897788
3158.362484,540,1664.085598
771.047115,261,1664.686144
1857.483912,317,1665.334743
1186.535948,324,1666.002039
3302.759472,476,1666.937025
1340.047832,286,1667.582048
3115.919769,401,1668.482816
3096.312817,450,1669.627008
2855.844615,521,1670.925383
1788.350617,446,1672.016009
2586.531233,374,1672.967011
2475.934254,356,1673.87691
3135.774951,400,1674.895988
3644.291057,502,1675.965139
2796.896406,390,1676.906015
3272.799593,422,1677.994116
2690.204705,388,1678.965999
3765.448389,437,1680.051986
3468.208829,487,1681.34416
2209.359009,394,1682.419641
957.887277,279,1683.199914
3325.565119,482,1684.411297
3713.431438,506,1685.716626
3197.633332,425,1686.808618
2375.327104,401,1687.844559
3277.174103,538,1689.217807
3349.428752,426,1690.349835
2416.720249,363,1691.300784
3335.064488,421,1692.346489
3616.636017,479,1693.519402
2848.667899,419,1694.585659
4700.93669,543,1695.927269
3193.402194,404,1696.934183
3974.774073,523,1698.194328
4761.753353,524,1699.476629
2473.039242,416,1700.565455
3819.69733,473,1701.714311
5207.899193,616,1703.897816
4548.181821,606,1705.177521
3303.819833,464,1706.09135
3342.604653,484,1707.106456
2791.907079,411,1708.031314
2791.608958,426,1709.125229
3295.503823,513,1710.321681
1227.725988,290,1710.874183
3334.952936,480,1711.700193
3199.290841,453,1712.511279
4155.30958,492,1713.390077
2875.302545,468,1714.305909
2965.7363,446,1715.217738
2540.851351,356,1716.020467
7185.888061,696,1717.713381
2686.221987,456,1718.828387
4616.537898,518,1720.074371
5487.813921,661,1721.532949
3333.817083,511,1722.854379
5712.956423,577,1724.174578
2242.406156,325,1724.95171
5711.524455,630,1726.565978
2451.104847,435,1727.645306
3983.536081,459,1728.778027
3553.575078,462,1729.910993
3459.071695,422,1730.97719
4801.578218,583,1732.377463
3852.826276,471,1733.571049
3319.099254,430,1734.511903
3485.089068,459,1735.538343
1773.120021,349,1736.45181
1764.467163,313,1737.302381
3262.174448,544,1738.615973
3230.804902,449,1739.742024
2733.156908,427,1741.937957
4809.961798,567,1743.080995
2836.17045,362,1743.848692
2662.848401,421,1744.756623
3032.510897,437,1745.801448
5419.593661,652,1747.348965
3544.913465,463,1748.516372
2781.333734,429,1749.577336
1233.265214,321,1750.308
3092.009657,460,1751.299901
2859.410289,430,1752.403903
3968.072387,574,1753.793713
2713.425976,376,1754.756074
3773.582785,434,1755.676025
3573.357303,492,1756.709618
4359.358029,571,1758.003111
3454.889236,428,1758.892484
3389.054505,501,1760.030094
2071.750425,365,1761.075418
3091.294942,463,1762.227986
2239.597064,388,1763.253852
6828.452706,712,1765.056983
2701.519235,512,1766.318909
3622.149503,451,1767.494977
4481.0011,609,1768.969317
2946.014752,420,1770.015267
2749.149559,436,1771.084296
2642.84445,380,1772.051172
3690.458888,557,1773.384305
2976.806394,460,1774.504959
759.199917,257,1775.187939
2354.426389,356,1776.100951
3920.89405,464,1777.249943
3231.545532,431,1778.320125
4040.315003,507,1779.754429
4160.192751,605,1781.280816
4445.113688,543,1783.534843
5162.887493,592,1784.705686
2338.404939,392,1785.587487
3508.032239,516,1786.885666
2525.46817,341,1787.776475
4360.788191,516,1789.04663
3118.803035,397,1790.046554
2982.236735,416,1791.08593
2829.587388,411,1792.114938
3484.10472,398,1793.117911
3871.639757,464,1794.30499
4627.855407,514,1795.556126
3276.808498,421,1796.636107
4516.581447,547,1797.968405
4546.722428,588,1799.580289
6350.08688,770,1801.53371
1554.171124,317,1802.435529
5736.140654,618,1803.866592
5908.84804,639,1805.29411
2852.052247,424,1806.313008
5985.61397,659,1807.953498
3814.318744,507,1809.272697
2649.912397,385,1810.244609
3771.560676,534,1811.577918
4914.015149,546,1812.927399
3804.448342,475,1814.131493
3146.067855,409,1815.172439
2309.705378,371,1816.106287
507.943396,237,1816.748394
4647.604837,543,1818.125714
3524.055857,466,1819.309166
3203.092887,432,1820.421269
3599.408162,470,1821.509258
1819.648573,329,1822.224908
934.611181,285,1823.701249
3603.821285,470,1824.621596
4986.402789,553,1825.711176
3332.069152,432,1826.580996
2793.333623,408,1827.455926
1747.162933,337,1828.184906
3512.174115,433,1829.101887
3940.228534,582,1830.333006
4322.137719,483,1831.375953
3813.501282,448,1832.35184
3386.63222,498,1833.421813
3295.123613,473,1834.436734
4300.157804,499,1835.518718
1992.009606,351,1836.312439
3388.458828,460,1837.32536
3308.067553,502,1838.401336
2846.867602,388,1839.342191
3087.699963,402,1840.253019
3796.800902,445,1841.225903
3078.903888,405,1842.123719
4278.33382,530,1843.26976
2771.38337,384,1844.158568
2351.862045,356,1844.9643
2514.031325,401,1845.849103
1785.681173,323,1846.589777
3899.822693,495,1847.656746
3699.672927,437,1848.612614
4644.140673,545,1849.837727
3246.871848,425,1850.776581
5051.867048,582,1852.084769
4074.953142,489,1853.184768
3496.216069,492,1854.291774
4208.60555,512,1855.436815
6307.198868,726,1857.072301
4626.048238,534,1858.310426
5636.011376,568,1860.572352
2728.883548,480,1861.503197
4493.730656,538,1862.621213
3928.830378,506,1863.712205
3195.973819,399,1864.627036
3989.266219,589,1865.93022
2829.751438,469,1866.946143
3036.779778,408,1867.84596
4173.015375,601,1869.12212
3302.545903,412,1870.03595
2995.287492,408,1870.935768
2330.351456,405,1871.823575
2210.741505,428,1872.762427
5459.935112,609,1874.045594
4132.015322,498,1875.144592
3408.533011,455,1876.185537
3156.602965,424,1877.210469
3941.795897,547,1878.369522
5020.665028,513,1879.555599
3604.926043,469,1880.572524
2687.855425,381,1881.418292
2946.112709,426,1882.350138
3767.692955,468,1883.368063
1842.679555,365,1884.205824
3793.172953,490,1885.259782
3834.520721,481,1886.300728
3036.932999,441,1887.383712
4431.173672,525,1888.507733
3053.158895,399,1889.387532
3956.740379,554,1890.65068
4815.873543,571,1891.873791
5072.785955,626,1893.200997
4365.457589,499,1894.278977
2676.970323,373,1895.114736
3056.14424,492,1896.190714
3857.139931,490,1898.3767
3059.886731,404,1899.18043
2683.426813,421,1900.064233
4659.849127,531,1901.255315
3374.361474,514,1902.35031
4433.260009,519,1903.46232
3231.964967,444,1904.437206
4344.083652,497,1905.537206
4091.365266,515,1906.64221
4507.172045,538,1907.788251
2755.161217,366,1908.608996
1729.082711,283,1909.264591
3797.822645,476,1910.293527
1794.442066,329,1911.043208
5247.77955,549,1912.216274
3530.892893,414,1913.136109
2583.444833,371,1913.997893
5032.02883,540,1915.198984
3238.572859,431,1916.203532
3215.877486,447,1917.079328
3814.425396,456,1917.902076
2950.803019,437,1918.641748
5102.873045,569,1919.767771
4877.228838,539,1920.879781
2910.051617,434,1921.808625
4667.233375,533,1922.909625
3520.732331,471,1923.951572
1988.962488,344,1924.752299
2471.228709,389,1925.623091
2359.464165,364,1926.435829
2746.544829,378,1927.281598
4618.254247,570,1928.4947
4676.331012,534,1929.642743
3435.343311,452,1930.627638
3889.394901,486,1931.673588
3962.07754,465,1933.56427
4608.614201,497,1934.407035
2562.184013,453,1935.238791
3426.724294,414,1936.119591
4410.075968,495,1937.213585
3293.770594,448,1938.261537
2940.075184,447,1939.339517
3143.474882,443,1940.345431
2569.2369,406,1941.278278
3146.284013,484,1942.365266
3657.944017,476,1943.446248
3483.758857,453,1944.443154
5054.497119,576,1945.671269
2068.218492,351,1946.464991
3869.807148,453,1947.578002
3324.97439,451,1948.603384
3196.720226,406,1949.559252
3817.999,467,1950.579179
5381.177804,542,1951.734228
3448.636512,398,1952.681089
2299.225949,353,1953.475811
2655.356707,402,1954.372626
4241.091678,477,1955.517666
4059.66443,466,1956.661705
4361.866943,528,1957.78973
3086.208595,455,1958.88973
4684.727993,529,1960.02376
3974.049206,503,1961.114751
3847.748272,472,1962.143686
3782.028262,479,1963.178627
3493.519432,474,1964.244596
5099.334522,541,1965.399644
3378.601143,473,1966.425577
4311.60967,482,1967.472528
3040.920298,395,1968.393364
4347.019233,492,1969.447323
3753.481374,467,1971.441766
3668.793567,407,1972.248499
5759.010199,651,1973.529663
4102.818158,479,1974.536578
5476.545299,586,1975.757687
4152.445958,540,1976.905731
1004.519272,299,1977.595357
3906.374492,454,1978.704365
4827.203533,543,1979.932481
4034.789181,494,1981.030478
4134.597655,497,1982.141882
4275.167955,523,1983.30594
5071.872264,589,1984.589106
6021.417504,579,1985.817222
3431.982691,413,1986.728049
3507.366849,414,1987.64188
4412.539462,511,1988.740878
4228.198621,510,1989.84388
2334.465775,359,1990.657619
3881.815297,454,1991.649521
3642.854697,479,1992.685462
3869.659053,443,1993.681367
3844.779415,465,1994.698291
1223.761864,289,1995.372904
4170.955226,508,1996.469901
3584.386861,486,1997.530864
4460.189759,490,1998.720946
3380.634837,480,1999.889007
1437.480816,293,2000.572628
1388.217879,290,2001.242237
2983.793005,395,2002.114029
4575.384799,499,2003.187004
3656.113249,464,2004.199924
4449.675925,476,2005.233863
1774.353451,327,2005.980541
3419.171876,430,2007.978357
4595.584957,511,2008.956245
4698.448863,558,2010.021213
4100.205652,498,2011.055152
5449.013989,590,2012.28627
3407.418882,398,2013.173076
4237.238248,547,2014.470255
4533.819095,482,2015.514204
2918.609184,416,2016.433038
3229.740028,434,2017.405922
4604.088393,562,2018.619025
1949.854929,341,2019.396731
4542.026459,533,2020.58381
3199.731594,388,2021.478623
5073.205777,625,2022.78581
3273.760749,456,2023.771706
5222.008959,627,2025.091906
3120.36803,415,2026.007738
5033.058883,611,2027.36397
4678.47543,515,2028.464913
3228.961673,425,2029.389753
3604.243201,459,2030.382655
3850.64494,444,2031.348533
2819.023424,406,2032.249351
3826.118549,456,2033.255265
5580.491782,624,2034.743617
5339.85159,519,2035.981742
4586.858639,465,2037.102761
2958.656997,386,2037.990567
4465.325273,531,2039.1266
2897.642678,458,2040.122504
3151.035355,408,2041.055352
4303.378759,498,2042.128327
5342.106172,560,2043.316407
4408.17092,510,2045.412311
4822.766671,549,2046.444248
4016.175759,461,2047.371091
2025.426422,319,2048.072728
5081.242636,557,2049.236786
4799.720791,501,2050.313764
5517.911625,579,2051.542881
2778.156628,430,2052.482735
4523.849611,545,2053.653799
4375.754926,493,2054.719767
3194.681159,390,2055.615581
4185.565932,505,2056.725589
4091.126805,458,2057.733505
5389.677462,588,2059.032686
4702.688388,506,2060.143695
3310.557572,433,2061.131593
5130.566562,594,2062.393739
4251.078848,531,2063.526769
1428.139358,296,2064.21039
3625.942451,484,2065.292373
2761.21978,406,2066.259252
2259.984114,347,2067.04997
2945.810445,389,2067.92977
5179.139045,541,2069.081817
1571.026196,360,2069.887548
3763.863356,451,2070.889459
4149.688016,451,2071.888366
4687.569574,503,2073.025399
3176.03697,446,2074.045326
3862.990115,514,2075.201376
5001.117973,523,2076.468528
2953.136311,439,2077.469437
3119.449086,416,2078.387271
5709.661113,566,2079.635405
3573.760509,462,2080.642319
4402.201563,531,2082.735227
2989.211934,436,2083.578993
2703.366402,381,2084.374716
4292.310868,485,2085.383633
4018.873723,472,2086.385543
5161.114623,579,2087.613659
3474.880283,488,2088.687635
2620.190288,382,2089.578444
4702.590358,579,2090.805559
2735.704336,386,2091.669344
3749.693306,489,2092.78636
5136.524654,536,2094.079533
5378.148243,632,2095.425756
4326.645072,456,2096.544774
5423.790412,565,2097.742862
3347.485574,470,2098.777802
3767.381782,459,2099.794726
1152.986911,271,2100.454326
3317.640575,462,2101.457237
3046.748764,375,2102.290994
6618.179789,649,2103.693268
3508.01284,429,2104.636125
2256.261595,346,2105.416834
4419.271972,488,2106.461784
4802.973857,497,2107.534759
3332.729219,450,2108.507643
3179.12081,418,2109.425477
4115.435856,485,2110.468424
3185.30153,401,2111.353228
4398.356605,469,2112.36815
